host_id,timestamp,kpi_1,kpi_2
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:43:00,0.956537,0.956537
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:41:00,0.956494,0.956494
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:42:00,0.942574,0.942574
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:44:00,2.787722,2.787722
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:39:00,1.913246,1.913246
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:37:00,0.956107,0.956107
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:36:00,0.956907,0.956907
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:45:00,1.913498,1.913498
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:07:00,1.884898,1.884898
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:58:00,0.956831,0.956831
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:05:00,0.956718,0.956718
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:57:00,1.885709,1.885709
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:54:00,0.942847,0.942847
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:58:00,0.956831,0.956831
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:12:00,1.839093,1.839093
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:25:00,1.913168,1.913168
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:26:00,0.942514,0.942514
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:24:00,0.942754,0.942754
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:09:00,0.94258,0.94258
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:11:00,1.831443,1.831443
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:10:00,1.88489,1.88489
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:40:00,1.9125,1.9125
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:33:00,0.956859,0.956859
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:35:00,0.942682,0.942682
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:27:00,1.855526,1.855526
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:29:00,0.942543,0.942543
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:28:00,0.942554,0.942554
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:30:00,0.942778,0.942778
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:49:00,3.769536,3.769536
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:47:00,0.943094,0.943094
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:51:00,3.826246,3.826246
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:52:00,0.956747,0.956747
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:00:00,0.942796,0.942796
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:57:00,0.95659,0.95659
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:01:00,0.929121,0.929121
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:56:00,0.942787,0.942787
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:10:00,1.885221,1.885221
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:12:00,1.885824,1.885824
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:07:00,0.942574,0.942574
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:09:00,0.95668,0.95668
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:04:00,2.786407,2.786407
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:11:00,0.956445,0.956445
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:08:00,0.956896,0.956896
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:17:00,0.942691,0.942691
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:13:00,0.94296,0.94296
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:05:00,0.956556,0.956556
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:20:00,0.902491,0.902491
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:32:00,1.885893,1.885893
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:34:00,0.956948,0.956948
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:27:00,0.942255,0.942255
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:25:00,1.913148,1.913148
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:30:00,1.913886,1.913886
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:29:00,0.956447,0.956447
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:41:00,0.94279,0.94279
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:48:00,0.95676,0.95676
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:43:00,1.913204,1.913204
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:43:00,1.913204,1.913204
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:44:00,0.956938,0.956938
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:40:00,0.956296,0.956296
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:55:00,1.885266,1.885266
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:53:00,0.956961,0.956961
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:01:00,0.956793,0.956793
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:00:00,0.95652,0.95652
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:09:00,0.956813,0.956813
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:59:00,0.942665,0.942665
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:56:00,2.828401,2.828401
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:17:00,0.942893,0.942893
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:26:00,4.786274,4.786274
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:29:00,0.942767,0.942767
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:14:00,0.91603,0.91603
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:20:00,2.829783,2.829783
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:24:00,0.942828,0.942828
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:23:00,2.869821,2.869821
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:19:00,0.942794,0.942794
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:22:00,2.826039,2.826039
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:30:00,2.781831,2.781831
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:16:00,0.956731,0.956731
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:29:00,0.942767,0.942767
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:15:00,1.913882,1.913882
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:36:00,0.942447,0.942447
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:34:00,1.913279,1.913279
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:37:00,2.788301,2.788301
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:47:00,1.885429,1.885429
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:47:00,1.885429,1.885429
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:40:00,0.956709,0.956709
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:43:00,0.956848,0.956848
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:41:00,2.816833,2.816833
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:44:00,1.886185,1.886185
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:38:00,0.942965,0.942965
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:32:00,0.95681,0.95681
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:46:00,0.916177,0.916177
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:57:00,0.827728,0.827728
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:06:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:04:00,0.942446,0.942446
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:55:00,0.942531,0.942531
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:02:00,0.903024,0.903024
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:52:00,1.885222,1.885222
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:50:00,0.942805,0.942805
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:49:00,0.942629,0.942629
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:42:00,0.943781,0.943781
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:41:00,0.943213,0.943213
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:44:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:34:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:38:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:54:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:53:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:59:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:57:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:56:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:01:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:04:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:00:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:58:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:55:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:03:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:47:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:02:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:16:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:13:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:29:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:26:00,0.942715,0.942715
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:28:00,0.942816,0.942816
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:18:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:11:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:08:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:10:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:12:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:35:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:36:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:37:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:43:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:49:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:51:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:52:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:31:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:33:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:48:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:47:00,0,0
