host_id,timestamp,kpi_1
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 12:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 12:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 12:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 12:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 12:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 12:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 12:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 12:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 12:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 12:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:03:16,0.942953
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 12:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:25:16,0.942698
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:32:16,0.956999
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:43:16,0.956537
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:41:16,0.956494
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:42:16,0.942574
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:44:16,2.787722
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:39:16,1.913246
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:37:16,0.956107
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:36:16,0.956907
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:45:16,1.913498
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:07:16,1.884898
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:58:16,0.956831
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:05:16,0.956718
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:57:16,1.885709
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:54:16,0.942847
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 13:58:16,0.956831
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:12:16,1.839093
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:25:16,1.913168
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:26:16,0.942514
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:24:16,0.942754
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:09:16,0.94258
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:11:16,1.831443
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:10:16,1.88489
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:40:16,1.9125
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:33:16,0.956859
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:35:16,0.942682
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:27:16,1.855526
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:29:16,0.942543
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:28:16,0.942554
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:30:16,0.942778
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:49:16,3.769536
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:47:16,0.943094
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:51:16,3.826246
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:52:16,0.956747
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:00:16,0.942796
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:48:17,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:57:16,0.95659
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:01:16,0.929121
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 14:56:16,0.942787
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:10:16,1.885221
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:12:16,1.885824
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:07:16,0.942574
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:09:16,0.95668
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:04:16,2.786407
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:11:17,0.956445
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:08:16,0.956896
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:17:16,0.942691
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:13:16,0.94296
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:05:16,0.956556
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:35:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:20:16,0.902491
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:32:16,1.885893
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:34:16,0.956948
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:27:16,0.942255
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:25:16,1.913148
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:30:16,1.913886
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:29:16,0.956447
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:41:16,0.94279
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:48:16,0.95676
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:43:16,1.913204
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:43:16,1.913204
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:44:16,0.956938
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:40:16,0.956296
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:55:16,1.885266
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:53:16,0.956961
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:01:16,0.956793
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:00:16,0.95652
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:09:16,0.956813
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:59:16,0.942665
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:56:16,2.828401
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 15:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:17:16,0.942893
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:26:16,4.786274
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:29:16,0.942767
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:14:16,0.91603
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:20:16,2.829783
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:24:16,0.942828
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:23:16,2.869821
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:19:16,0.942794
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:22:16,2.826039
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:30:16,2.781831
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:16:16,0.956731
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:29:16,0.942767
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:15:16,1.913882
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:36:16,0.942447
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:34:16,1.913279
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:37:16,2.788301
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:47:16,1.885429
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:47:16,1.885429
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:40:16,0.956709
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:43:16,0.956848
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:41:16,2.816833
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:44:16,1.886185
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:38:16,0.942965
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:32:16,0.95681
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:42:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:46:16,0.916177
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:57:16,0.827728
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:06:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:04:16,0.942446
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:55:16,0.942531
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:02:16,0.903024
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:52:16,1.885222
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:50:16,0.942805
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:49:16,0.942629
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 16:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:09:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:08:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:10:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:19:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:11:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:18:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:12:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:42:16,0.943781
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:43:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:40:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:41:16,0.943213
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:44:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:26:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:31:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:33:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:28:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:39:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:34:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:36:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:37:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:38:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:54:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:53:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:59:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:51:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:52:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:49:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:57:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:56:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:01:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:04:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:00:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:07:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:58:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:55:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:48:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:03:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 17:47:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:02:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:05:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:16:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:13:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:29:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/18 18:26:16,0.942715
