host_id,time,CPU
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:36:00,6.8306
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:31:00,7.0207
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:31:00,7.0207
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:31:00,7.0207
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:31:00,7.0207
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:26:00,6.1269
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:26:00,6.1269
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:26:00,6.1269
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:21:00,10.4919
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:21:00,10.4919
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:21:00,10.4919
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:21:00,10.4919
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:16:00,7.6617
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:16:00,7.6617
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:11:00,7.8561
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:11:00,7.8561
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:11:00,7.8561
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:11:00,7.8561
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:06:00,9.9247
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:06:00,9.9247
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:06:00,9.9247
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:01:00,10.2258
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:01:00,10.2258
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 12:01:00,10.2258
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:56:00,10.534
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:56:00,10.534
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:56:00,10.534
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:51:00,13.0256
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:51:00,13.0256
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:51:00,13.0256
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:46:00,8.0912
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:46:00,8.0912
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:46:00,8.0912
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:41:00,12.7671
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:41:00,12.7671
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:41:00,12.7671
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:36:00,10.0657
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:36:00,10.0657
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:36:00,10.0657
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:36:00,10.0657
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:31:00,17.5821
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:31:00,17.5821
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:31:00,17.5821
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:26:00,15.7843
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:26:00,15.7843
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:26:00,15.7843
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:21:00,12.0894
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:21:00,12.0894
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:21:00,12.0894
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:16:00,11.306
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:16:00,11.306
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:16:00,11.306
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:16:00,11.306
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:11:00,13.5096
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:11:00,13.5096
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:11:00,13.5096
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:06:00,7.7851
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:06:00,7.7851
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:06:00,7.7851
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:01:00,6.2836
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 11:01:00,6.2836
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:56:00,8.9819
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:56:00,8.9819
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:56:00,8.9819
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:56:00,8.9819
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:51:00,7.6222
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:51:00,7.6222
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:51:00,7.6222
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:46:00,8.5957
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:46:00,8.5957
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:46:00,8.5957
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:41:00,7.5875
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:41:00,7.5875
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:41:00,7.5875
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:36:00,12.0593
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:36:00,12.0593
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:36:00,12.0593
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:31:00,5.8286
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:31:00,5.8286
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:31:00,5.8286
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:31:00,5.8286
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:26:00,5.7193
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:26:00,5.7193
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:26:00,5.7193
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:21:00,6.7295
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:21:00,6.7295
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:21:00,6.7295
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:21:00,6.7295
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:16:00,11.1086
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:16:00,11.1086
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:16:00,11.1086
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:11:00,9.3033
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:11:00,9.3033
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:11:00,9.3033
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:06:00,13.9127
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:06:00,13.9127
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:06:00,13.9127
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:06:00,13.9127
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:01:00,5.9036
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:01:00,5.9036
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 10:01:00,5.9036
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:56:00,11.314
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:56:00,11.314
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:56:00,11.314
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:51:00,5.03
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:51:00,5.03
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:51:00,5.03
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:46:00,9.3156
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:46:00,9.3156
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:46:00,9.3156
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:41:00,8.5928
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:41:00,8.5928
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:41:00,8.5928
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:36:00,13.6165
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:36:00,13.6165
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:36:00,13.6165
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:31:00,7.3187
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:31:00,7.3187
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:31:00,7.3187
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:26:00,9.6924
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:26:00,9.6924
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:26:00,9.6924
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:21:00,6.7017
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:21:00,6.7017
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:21:00,6.7017
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:16:00,10.9085
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:16:00,10.9085
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:16:00,10.9085
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:16:00,10.9085
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:11:00,7.8501
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:11:00,7.8501
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:06:00,3.909
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:06:00,3.909
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:06:00,3.909
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:06:00,3.909
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:01:00,4.4935
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:01:00,4.4935
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 9:01:00,4.4935
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:56:00,8.4977
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:56:00,8.4977
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:51:00,3.9252
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:51:00,3.9252
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:51:00,3.9252
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:46:00,5.8556
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:46:00,5.8556
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:46:00,5.8556
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:41:00,3.0526
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:41:00,3.0526
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:41:00,3.0526
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:36:00,2.8257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:36:00,2.8257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:36:00,2.8257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:36:00,2.8257
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:31:00,2.3843
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:31:00,2.3843
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:31:00,2.3843
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:26:00,2.1616
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:26:00,2.1616
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:26:00,2.1616
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:21:00,2.6039
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:21:00,2.6039
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:21:00,2.6039
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:16:00,2.3395
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:16:00,2.3395
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:16:00,2.3395
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:11:00,2.2161
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:11:00,2.2161
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:11:00,2.2161
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:06:00,2.6215
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:06:00,2.6215
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:01:00,2.3312
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:01:00,2.3312
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:01:00,2.3312
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 8:01:00,2.3312
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:56:00,2.2973
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:56:00,2.2973
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:56:00,2.2973
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:51:00,2.3147
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:51:00,2.3147
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:51:00,2.3147
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:46:00,3.03
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:46:00,3.03
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:46:00,3.03
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:41:00,3.6275
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:41:00,3.6275
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:41:00,3.6275
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:36:00,3.6133
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:36:00,3.6133
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:36:00,3.6133
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:31:00,2.7154
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:31:00,2.7154
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:31:00,2.7154
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:26:00,2.2385
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:26:00,2.2385
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:26:00,2.2385
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:21:00,2.3587
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:21:00,2.3587
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:21:00,2.3587
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:16:00,2.3042
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:16:00,2.3042
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:16:00,2.3042
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:11:00,2.3956
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:11:00,2.3956
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:11:00,2.3956
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:06:00,2.7238
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:06:00,2.7238
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:06:00,2.7238
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:01:00,2.3683
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:01:00,2.3683
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 7:01:00,2.3683
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:56:00,2.2113
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:56:00,2.2113
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:51:00,2.4629
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:51:00,2.4629
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:51:00,2.4629
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:46:00,2.3475
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:46:00,2.3475
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:46:00,2.3475
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:41:00,2.309
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:41:00,2.309
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:41:00,2.309
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:36:00,2.3587
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:36:00,2.3587
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:36:00,2.3587
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:31:00,2.8632
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:31:00,2.8632
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:31:00,2.8632
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:26:00,3.7372
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:26:00,3.7372
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:21:00,3.8015
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:21:00,3.8015
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:21:00,3.8015
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:16:00,3.1723
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:16:00,3.1723
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:16:00,3.1723
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:11:00,2.3026
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:11:00,2.3026
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:11:00,2.3026
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:06:00,2.7561
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:06:00,2.7561
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:06:00,2.7561
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:01:00,2.3202
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 6:01:00,2.3202
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:56:00,2.3181
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:56:00,2.3181
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:56:00,2.3181
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:51:00,2.3363
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:51:00,2.3363
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:46:00,2.301
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:46:00,2.301
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:46:00,2.301
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:41:00,2.3171
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:41:00,2.3171
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:36:00,2.3545
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:36:00,2.3545
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:31:00,2.3266
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:31:00,2.3266
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:31:00,2.3266
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:26:00,2.1952
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:26:00,2.1952
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:26:00,2.1952
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:21:00,2.3603
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:21:00,2.3603
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:21:00,2.3603
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:16:00,2.4397
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:16:00,2.4397
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:16:00,2.4397
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:11:00,3.488
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:11:00,3.488
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:06:00,3.8616
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:06:00,3.8616
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:01:00,3.0619
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:01:00,3.0619
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:01:00,3.0619
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 5:01:00,3.0619
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:56:00,2.3651
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:56:00,2.3651
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:51:00,2.2946
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:51:00,2.2946
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:51:00,2.2946
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:46:00,2.2177
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:46:00,2.2177
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:46:00,2.2177
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:41:00,2.3491
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:41:00,2.3491
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:41:00,2.3491
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:36:00,2.2842
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:36:00,2.2842
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:36:00,2.2842
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:31:00,2.2898
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:31:00,2.2898
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:31:00,2.2898
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:26:00,2.1968
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:26:00,2.1968
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:26:00,2.1968
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:21:00,2.293
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:21:00,2.293
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:16:00,2.3603
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:16:00,2.3603
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:16:00,2.3603
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:11:00,2.3058
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:11:00,2.3058
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:11:00,2.3058
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/14 4:06:00,2.5574
